check_id,key,measure,expected,observed,status,run_at
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=Current,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=BRONX,Open Backlog EOP (Fast),804,804,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=BRONX,EOP PHONE,344,344,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=BRONX,EOP (Fast) PHONE,344,344,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=BROOKLYN,Open Backlog EOP,1666,1666,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=BROOKLYN,Open Backlog EOP (Fast),1666,1666,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=BROOKLYN,EOP PHONE,470,470,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=BROOKLYN,EOP (Fast) PHONE,470,470,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=MANHATTAN,Open Backlog EOP,1535,1535,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=MANHATTAN,Open Backlog EOP (Fast),1535,1535,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=MANHATTAN,EOP PHONE,395,395,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=MANHATTAN,EOP (Fast) PHONE,395,395,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=QUEENS,Open Backlog EOP,1720,1720,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=QUEENS,Open Backlog EOP (Fast),1720,1720,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=QUEENS,EOP PHONE,453,453,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=QUEENS,EOP (Fast) PHONE,453,453,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=STATEN ISLAND,Open Backlog EOP,276,276,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=STATEN ISLAND,Open Backlog EOP (Fast),276,276,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=STATEN ISLAND,EOP PHONE,73,73,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=STATEN ISLAND,EOP (Fast) PHONE,73,73,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=UNKNOWN,Open Backlog EOP,6,6,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=UNKNOWN,Open Backlog EOP (Fast),6,6,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=UNKNOWN,EOP PHONE,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-04-30; Borough=UNKNOWN,EOP (Fast) PHONE,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=BRONX,Open Backlog EOP,729,729,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=BRONX,Open Backlog EOP (Fast),729,729,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=BRONX,EOP PHONE,339,339,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=BRONX,EOP (Fast) PHONE,339,339,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=BROOKLYN,Open Backlog EOP,1475,1475,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=BROOKLYN,Open Backlog EOP (Fast),1475,1475,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=BROOKLYN,EOP PHONE,396,396,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=BROOKLYN,EOP (Fast) PHONE,396,396,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=MANHATTAN,Open Backlog EOP,1403,1403,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=MANHATTAN,Open Backlog EOP (Fast),1403,1403,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=MANHATTAN,EOP PHONE,400,400,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=MANHATTAN,EOP (Fast) PHONE,400,400,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=QUEENS,Open Backlog EOP,1650,1650,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=QUEENS,Open Backlog EOP (Fast),1650,1650,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=QUEENS,EOP PHONE,419,419,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=QUEENS,EOP (Fast) PHONE,419,419,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=STATEN ISLAND,Open Backlog EOP,233,233,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=STATEN ISLAND,Open Backlog EOP (Fast),233,233,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=STATEN ISLAND,EOP PHONE,60,60,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=STATEN ISLAND,EOP (Fast) PHONE,60,60,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=UNKNOWN,Open Backlog EOP,6,6,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=UNKNOWN,Open Backlog EOP (Fast),6,6,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=UNKNOWN,EOP PHONE,2,2,pass,2026-09-25T01:14:34
C4,Date=2025-05-31; Borough=UNKNOWN,EOP (Fast) PHONE,2,2,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=BRONX,Open Backlog EOP,851,851,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=BRONX,Open Backlog EOP (Fast),851,851,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=BRONX,EOP PHONE,395,395,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=BRONX,EOP (Fast) PHONE,395,395,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=BROOKLYN,Open Backlog EOP,1387,1387,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=BROOKLYN,Open Backlog EOP (Fast),1387,1387,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=BROOKLYN,EOP PHONE,407,407,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=BROOKLYN,EOP (Fast) PHONE,407,407,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=MANHATTAN,Open Backlog EOP,1356,1356,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=MANHATTAN,Open Backlog EOP (Fast),1356,1356,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=MANHATTAN,EOP PHONE,407,407,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=MANHATTAN,EOP (Fast) PHONE,407,407,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=QUEENS,Open Backlog EOP,1580,1580,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=QUEENS,Open Backlog EOP (Fast),1580,1580,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=QUEENS,EOP PHONE,418,418,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=QUEENS,EOP (Fast) PHONE,418,418,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=STATEN ISLAND,Open Backlog EOP,242,242,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=STATEN ISLAND,Open Backlog EOP (Fast),242,242,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=STATEN ISLAND,EOP PHONE,57,57,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=STATEN ISLAND,EOP (Fast) PHONE,57,57,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=UNKNOWN,Open Backlog EOP,10,10,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=UNKNOWN,Open Backlog EOP (Fast),10,10,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=UNKNOWN,EOP PHONE,2,2,pass,2026-09-25T01:14:34
C4,Date=2025-06-30; Borough=UNKNOWN,EOP (Fast) PHONE,2,2,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=BRONX,Open Backlog EOP,972,972,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=BRONX,Open Backlog EOP (Fast),972,972,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=BRONX,EOP PHONE,502,502,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=BRONX,EOP (Fast) PHONE,502,502,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=BROOKLYN,Open Backlog EOP,1492,1492,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=BROOKLYN,Open Backlog EOP (Fast),1492,1492,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=BROOKLYN,EOP PHONE,484,484,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=BROOKLYN,EOP (Fast) PHONE,484,484,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=MANHATTAN,Open Backlog EOP,1453,1453,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=MANHATTAN,Open Backlog EOP (Fast),1453,1453,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=MANHATTAN,EOP PHONE,437,437,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=MANHATTAN,EOP (Fast) PHONE,437,437,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=QUEENS,Open Backlog EOP,1645,1645,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=QUEENS,Open Backlog EOP (Fast),1645,1645,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=QUEENS,EOP PHONE,448,448,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=QUEENS,EOP (Fast) PHONE,448,448,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=STATEN ISLAND,Open Backlog EOP,262,262,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=STATEN ISLAND,Open Backlog EOP (Fast),262,262,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=STATEN ISLAND,EOP PHONE,70,70,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=STATEN ISLAND,EOP (Fast) PHONE,70,70,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=UNKNOWN,Open Backlog EOP,8,8,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=UNKNOWN,Open Backlog EOP (Fast),8,8,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=UNKNOWN,EOP PHONE,2,2,pass,2026-09-25T01:14:34
C4,Date=2025-07-31; Borough=UNKNOWN,EOP (Fast) PHONE,2,2,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=BRONX,Open Backlog EOP,709,709,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=BRONX,Open Backlog EOP (Fast),709,709,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=BRONX,EOP PHONE,307,307,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=BRONX,EOP (Fast) PHONE,307,307,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=BROOKLYN,Open Backlog EOP,1506,1506,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=BROOKLYN,Open Backlog EOP (Fast),1506,1506,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=BROOKLYN,EOP PHONE,486,486,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=BROOKLYN,EOP (Fast) PHONE,486,486,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=MANHATTAN,Open Backlog EOP,1302,1302,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=MANHATTAN,Open Backlog EOP (Fast),1302,1302,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=MANHATTAN,EOP PHONE,347,347,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=MANHATTAN,EOP (Fast) PHONE,347,347,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=QUEENS,Open Backlog EOP,1690,1690,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=QUEENS,Open Backlog EOP (Fast),1690,1690,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=QUEENS,EOP PHONE,466,466,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=QUEENS,EOP (Fast) PHONE,466,466,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=STATEN ISLAND,Open Backlog EOP,301,301,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=STATEN ISLAND,Open Backlog EOP (Fast),301,301,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=STATEN ISLAND,EOP PHONE,92,92,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=STATEN ISLAND,EOP (Fast) PHONE,92,92,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=UNKNOWN,Open Backlog EOP,10,10,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=UNKNOWN,Open Backlog EOP (Fast),10,10,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=UNKNOWN,EOP PHONE,3,3,pass,2026-09-25T01:14:34
C4,Date=2025-08-31; Borough=UNKNOWN,EOP (Fast) PHONE,3,3,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=BRONX,Open Backlog EOP,685,685,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=BRONX,Open Backlog EOP (Fast),685,685,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=BRONX,EOP PHONE,304,304,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=BRONX,EOP (Fast) PHONE,304,304,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=BROOKLYN,Open Backlog EOP,1475,1475,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=BROOKLYN,Open Backlog EOP (Fast),1475,1475,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=BROOKLYN,EOP PHONE,453,453,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=BROOKLYN,EOP (Fast) PHONE,453,453,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=MANHATTAN,Open Backlog EOP,1150,1150,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=MANHATTAN,Open Backlog EOP (Fast),1150,1150,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=MANHATTAN,EOP PHONE,241,241,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=MANHATTAN,EOP (Fast) PHONE,241,241,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=QUEENS,Open Backlog EOP,1660,1660,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=QUEENS,Open Backlog EOP (Fast),1660,1660,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=QUEENS,EOP PHONE,442,442,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=QUEENS,EOP (Fast) PHONE,442,442,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=STATEN ISLAND,Open Backlog EOP,314,314,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=STATEN ISLAND,Open Backlog EOP (Fast),314,314,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=STATEN ISLAND,EOP PHONE,101,101,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=STATEN ISLAND,EOP (Fast) PHONE,101,101,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=UNKNOWN,Open Backlog EOP,14,14,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=UNKNOWN,Open Backlog EOP (Fast),14,14,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=UNKNOWN,EOP PHONE,3,3,pass,2026-09-25T01:14:34
C4,Date=2025-09-30; Borough=UNKNOWN,EOP (Fast) PHONE,3,3,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=BRONX,Open Backlog EOP,745,745,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=BRONX,Open Backlog EOP (Fast),745,745,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=BRONX,EOP PHONE,348,348,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=BRONX,EOP (Fast) PHONE,348,348,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=BROOKLYN,Open Backlog EOP,1538,1538,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=BROOKLYN,Open Backlog EOP (Fast),1538,1538,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=BROOKLYN,EOP PHONE,517,517,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=BROOKLYN,EOP (Fast) PHONE,517,517,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=MANHATTAN,Open Backlog EOP,1228,1228,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=MANHATTAN,Open Backlog EOP (Fast),1228,1228,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=MANHATTAN,EOP PHONE,260,260,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=MANHATTAN,EOP (Fast) PHONE,260,260,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=QUEENS,Open Backlog EOP,1785,1785,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=QUEENS,Open Backlog EOP (Fast),1785,1785,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=QUEENS,EOP PHONE,479,479,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=QUEENS,EOP (Fast) PHONE,479,479,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=STATEN ISLAND,Open Backlog EOP,295,295,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=STATEN ISLAND,Open Backlog EOP (Fast),295,295,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=STATEN ISLAND,EOP PHONE,84,84,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=STATEN ISLAND,EOP (Fast) PHONE,84,84,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=UNKNOWN,Open Backlog EOP,9,9,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=UNKNOWN,Open Backlog EOP (Fast),9,9,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=UNKNOWN,EOP PHONE,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-10-31; Borough=UNKNOWN,EOP (Fast) PHONE,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=BRONX,Open Backlog EOP,829,829,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=BRONX,Open Backlog EOP (Fast),829,829,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=BRONX,EOP PHONE,383,383,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=BRONX,EOP (Fast) PHONE,383,383,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=BROOKLYN,Open Backlog EOP,1525,1525,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=BROOKLYN,Open Backlog EOP (Fast),1525,1525,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=BROOKLYN,EOP PHONE,501,501,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=BROOKLYN,EOP (Fast) PHONE,501,501,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=MANHATTAN,Open Backlog EOP,1272,1272,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=MANHATTAN,Open Backlog EOP (Fast),1272,1272,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=MANHATTAN,EOP PHONE,307,307,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=MANHATTAN,EOP (Fast) PHONE,307,307,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=QUEENS,Open Backlog EOP,1799,1799,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=QUEENS,Open Backlog EOP (Fast),1799,1799,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=QUEENS,EOP PHONE,504,504,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=QUEENS,EOP (Fast) PHONE,504,504,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=STATEN ISLAND,Open Backlog EOP,287,287,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=STATEN ISLAND,Open Backlog EOP (Fast),287,287,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=STATEN ISLAND,EOP PHONE,92,92,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=STATEN ISLAND,EOP (Fast) PHONE,92,92,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=UNKNOWN,Open Backlog EOP,10,10,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=UNKNOWN,Open Backlog EOP (Fast),10,10,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=UNKNOWN,EOP PHONE,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-11-30; Borough=UNKNOWN,EOP (Fast) PHONE,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=BRONX,Open Backlog EOP,887,887,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=BRONX,Open Backlog EOP (Fast),887,887,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=BRONX,EOP PHONE,411,411,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=BRONX,EOP (Fast) PHONE,411,411,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=BROOKLYN,Open Backlog EOP,1592,1592,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=BROOKLYN,Open Backlog EOP (Fast),1592,1592,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=BROOKLYN,EOP PHONE,520,520,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=BROOKLYN,EOP (Fast) PHONE,520,520,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=MANHATTAN,Open Backlog EOP,1402,1402,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=MANHATTAN,Open Backlog EOP (Fast),1402,1402,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=MANHATTAN,EOP PHONE,339,339,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=MANHATTAN,EOP (Fast) PHONE,339,339,pass,2026-09-25T01:14:34
